time,ACCx,ACCy,ACCz,ACCnorm,,
0.315489,-0.017812,0.16592,-0.299144,0.342540284,1606,
0.322987,-0.021228,0.161772,-0.309636,0.349993229,1607,
0.329314,-0.046116,0.152744,-0.305244,0.344428969,1608,
0.336322,-0.052948,0.15128,-0.290604,0.33187319,1609,
0.343404,-0.05002,0.169092,-0.279624,0.330580832,1610,
0.35033,-0.063196,0.169092,-0.274256,0.328332442,1611,
0.357553,-0.007076,0.185196,-0.29036,0.344465612,1612,
0.364716,-0.071736,0.170312,-0.302804,0.354742855,1613,
0.37137,-0.06954,0.165676,-0.306952,0.355673838,1614,
0.378361,-0.06832,0.168604,-0.292068,0.344091046,1615,
0.385318,-0.0671,0.162992,-0.278404,0.329511137,1616,
0.391719,-0.075884,0.14152,-0.261324,0.306718967,1617,
0.398466,-0.072712,0.132004,-0.256932,0.29786934,1618,
0.404793,-0.071004,0.111752,-0.260836,0.292515805,1619,
0.413297,-0.075152,0.107604,-0.2562,0.287862613,1620,
0.419638,-0.077348,0.107116,-0.252784,0.28523026,1621,
0.42664,-0.0854,0.106628,-0.248148,0.283266871,1622,
0.433488,-0.091988,0.107116,-0.247172,0.284657034,1623,
0.439772,-0.093208,0.107604,-0.249856,0.287566293,1624,
0.44708,-0.100528,0.110776,-0.249856,0.291213361,1625,
0.453507,-0.110044,0.10736,-0.252296,0.295447327,1626,
0.460695,-0.116144,0.107604,-0.253028,0.298481521,1627,
0.469032,-0.122,0.111508,-0.255224,0.30406796,1628,
0.476568,-0.120292,0.105896,-0.251564,0.298276003,1629,
0.484103,-0.06466,0.106872,-0.31232,0.336372297,1630,
0.490856,-0.119316,0.09394,-0.251076,0.293428337,1631,
0.497182,-0.110776,0.089304,-0.243268,0.281825915,1632,
0.503981,-0.108336,0.090036,-0.237656,0.276267162,1633,
0.510262,-0.10736,0.080276,-0.23668,0.272007037,1634,
0.517265,-0.095892,0.076128,-0.233508,0.263660263,1635,
0.523976,-0.0915,0.079544,-0.228872,0.259001719,1636,
0.531104,-0.08784,0.079788,-0.236436,0.264544841,1637,
0.538155,-0.08662,0.082716,-0.245952,0.273564156,1638,
0.545122,-0.077592,0.085156,-0.252784,0.277798152,1639,
0.552483,-0.0732,0.09028,-0.265716,0.290023639,1640,
0.558806,-0.066368,0.098332,-0.275476,0.29993486,1641,
0.566513,-0.067832,0.107604,-0.28304,0.310308625,1642,
0.573551,-0.070272,0.112728,-0.295728,0.324192545,1643,
0.579862,-0.076616,0.110776,-0.303048,0.331631458,1644,
0.587203,-0.077836,0.115412,-0.313784,0.343276523,1645,
0.594094,-0.076372,0.122488,-0.314272,0.345836497,1646,
0.600372,-0.081008,0.063196,-0.313052,0.329480781,1647,
0.607551,-0.079788,0.133712,-0.315004,0.351386602,1648,
0.614789,-0.073932,0.137616,-0.315736,0.352268826,1649,
0.622129,-0.064416,0.151036,-0.320372,0.359999323,1650,
0.629186,-0.057828,0.156404,-0.328424,0.368332204,1651,
0.635935,-0.047824,0.166164,-0.335012,0.377002188,1652,
0.642817,-0.036112,0.198128,-0.339648,0.39486649,1653,
0.649209,-0.02562,0.216428,-0.346724,0.409530213,1654,
0.656329,-0.031964,0.231068,-0.353312,0.423371571,1655,
0.663232,-0.038796,0.231556,-0.345016,0.417324036,1656,
0.669859,-0.047336,0.223016,-0.337208,0.407045536,1657,
0.676651,-0.066124,0.222284,-0.331108,0.404246296,1658,
0.683086,-0.086376,0.213744,-0.325008,0.398468959,1659,
0.690096,-0.09394,0.220088,-0.312808,0.393842984,1660,
0.697081,-0.10004,0.220088,-0.316224,0.398050685,1661,
0.704148,-0.101992,0.207888,-0.328668,0.402047812,1662,
0.711281,-0.113948,0.191296,-0.344528,0.410216832,1663,
0.71873,-0.10736,0.176412,-0.341112,0.398754009,1664,
0.724994,-0.097356,0.149816,-0.320616,0.367039023,1665,
0.732365,-0.096624,0.121756,-0.303292,0.340803108,1666,
0.738712,-0.0915,0.122488,-0.280356,0.31933532,1667,
0.746386,-0.125904,0.126636,-0.258152,0.313896398,1668,
0.753091,-0.133468,0.103944,-0.23546,0.289930119,1669,
0.759413,-0.138348,0.088572,-0.241316,0.291922216,1670,
0.766634,-0.168116,0.099552,-0.238632,0.308413394,1671,
0.77339,-0.177144,0.08052,-0.213012,0.288509236,1672,
0.780162,-0.171776,0.073444,-0.221796,0.289990484,1673,
0.78649,-0.145668,0.06344,-0.2196,0.271049737,1674,
0.793934,-0.115168,0.040748,-0.2135,0.24598032,1675,
0.800221,-0.090036,0.0488,-0.197884,0.222813821,1676,
0.807895,-0.094428,0.040016,-0.191296,0.217053189,1677,
0.814224,-0.11224,0.077592,-0.20252,0.244198048,1678,
0.821379,-0.119316,0.106628,-0.20008,0.256198838,1679,
0.828145,-0.115656,0.122488,-0.200324,0.261742861,1680,
0.834477,-0.106628,0.140544,-0.202032,0.268214607,1681,
0.842266,-0.09638,0.155184,-0.197884,0.269312561,1682,
0.849702,-0.081252,0.159576,-0.200568,0.268875268,1683,
0.856561,-0.001952,0.161284,-0.197396,0.25491473,1684,
0.863036,-0.054656,0.171776,-0.19276,0.263914172,1685,
0.869735,-0.056364,0.174948,-0.188368,0.263184739,1686,
0.87606,-0.052948,0.172264,-0.204228,0.272373737,1687,
0.882825,-0.0488,0.169092,-0.2196,0.281420867,1688,
0.889534,-0.046116,0.165188,-0.223992,0.282110221,1689,
0.895866,-0.053436,0.16226,-0.228628,0.285402306,1690,
0.902656,-0.050996,0.162016,-0.231312,0.286975639,1691,
0.908971,-0.05246,0.164944,-0.238876,0.294992064,1692,
0.915707,-0.056852,0.161772,-0.254736,0.307071261,1693,
0.922094,-0.065148,0.15616,-0.26108,0.311115692,1694,
0.92911,-0.069296,0.160308,-0.256932,0.310668059,1695,
0.935433,-0.077836,0.155428,-0.25864,0.311626308,1696,
0.944004,-0.079544,0.156404,-0.2684,0.320668083,1697,
0.950304,-0.074664,0.155184,-0.273524,0.323221542,1698,
0.957592,-0.07198,0.159332,-0.280844,0.330818922,1699,
0.964596,-0.060756,0.168604,-0.284016,0.335832828,1700,
0.971423,-0.056364,0.172264,-0.291336,0.343115798,1701,
0.97823,-0.052948,0.178608,-0.30012,0.353236922,1702,
0.985861,-0.044408,0.183976,-0.304756,0.358741493,1703,
0.992922,-0.038552,0.204716,-0.315492,0.378060973,1704,
0.999238,-0.038064,0.210572,-0.325496,0.389534442,1705,
0.006805,-0.03294,0.21472,-0.336232,0.400301986,1706,
0.013698,-0.03416,0.22082,-0.344772,0.410848038,1707,
0.020662,-0.029036,0.223992,-0.347212,0.414212118,1708,
0.02756,-0.038552,0.209352,-0.339892,0.401049982,1709,
0.03389,-0.03782,0.216184,-0.333548,0.39927452,1710,
0.042627,-0.038064,0.214232,-0.325008,0.391119442,1711,
0.049648,-0.03294,0.201544,-0.31842,0.378280748,1712,
0.055979,-0.026596,0.196908,-0.311832,0.369755735,1713,
0.063019,-0.01586,0.190564,-0.305976,0.360815036,1714,
0.070109,-0.010004,0.186416,-0.297192,0.350961664,1715,
0.077201,-0.0061,0.177632,-0.290848,0.340856123,1716,
0.084268,-0.004392,0.17202,-0.285968,0.333748209,1717,
0.091688,-0.001464,0.164944,-0.279136,0.32423074,1718,
0.098639,-0.002928,0.156648,-0.273524,0.315218254,1719,
0.105542,-0.000976,0.1525,-0.268156,0.308487995,1720,
0.111952,-0.0061,0.14762,-0.265228,0.303602975,1721,
0.118685,-0.007808,0.1403,-0.263764,0.298858667,1722,
0.124995,-0.012444,0.137372,-0.261568,0.295708874,1723,
0.13355,-0.015616,0.139568,-0.260592,0.296025804,1724,
0.141091,-0.016348,0.136884,-0.260104,0.29437829,1725,
0.148049,-0.018788,0.138348,-0.267912,0.302109248,1726,
0.154379,-0.020252,0.137372,-0.274256,0.30740456,1727,
0.161717,-0.016348,0.141276,-0.281332,0.315236196,1728,
0.168115,-0.01952,0.133468,-0.294752,0.324150396,1729,
0.175081,-0.019764,0.13054,-0.300608,0.328323738,1730,
0.182201,-0.018056,0.125904,-0.299876,0.325735248,1731,
0.189672,-0.020984,0.118828,-0.299388,0.322790329,1732,
0.195988,-0.027816,0.11468,-0.301096,0.323394548,1733,
0.203415,-0.02928,0.11224,-0.301096,0.322666914,1734,
0.210369,-0.02928,0.111752,-0.301584,0.32295315,1735,
0.216697,-0.035868,0.109556,-0.303292,0.324461196,1736,
0.224137,-0.04026,0.106872,-0.306952,0.327508813,1737,
0.230423,-0.042456,0.10736,-0.31232,0.33297517,1738,
0.237161,-0.047824,0.104676,-0.319396,0.339496693,1739,
0.245348,-0.046604,0.097844,-0.338428,0.355357415,1740,
0.251753,-0.049044,0.089548,-0.352092,0.366596419,1741,
0.25915,-0.045872,0.093696,-0.350628,0.3658185,1742,
0.265465,-0.042944,0.096868,-0.34648,0.362320282,1743,
0.272534,-0.043188,0.117608,-0.337208,0.359730566,1744,
0.280213,-0.047336,0.110044,-0.337452,0.358084112,1745,
0.287271,-0.040748,0.119072,-0.338916,0.36152814,1746,
0.293691,-0.022936,0.134932,-0.3294,0.356703048,1747,
0.300626,-0.021472,0.132004,-0.321104,0.347841748,1748,
0.30786,-0.01952,0.125904,-0.316224,0.340925895,1749,
0.314193,-0.01708,0.11834,-0.316224,0.338073513,1750,
0.321918,-0.01098,0.119072,-0.312808,0.334884378,1751,
0.328792,-0.005124,0.121756,-0.308904,0.332072974,1752,
0.335109,-0.004392,0.124196,-0.305244,0.329572201,1753,
0.341928,0.000488,0.123464,-0.30378,0.327911399,1754,
0.348267,0.0061,0.124928,-0.30256,0.327393905,1755,
0.354999,0.010492,0.130784,-0.303048,0.330231172,1756,
0.361466,0.014152,0.136152,-0.304756,0.334086614,1757,
0.368175,0.020008,0.13542,-0.303292,0.332753563,1758,
0.374509,0.010492,0.137372,-0.30378,0.333561744,1759,
0.381297,-0.061,0.137128,-0.301584,0.336864954,1760,
0.387689,-0.0061,0.138592,-0.300852,0.331295757,1761,
0.394442,-0.020496,0.139324,-0.294264,0.326224715,1762,
0.40076,-0.027084,0.133956,-0.287676,0.318488986,1763,
0.408153,-0.034648,0.119316,-0.280112,0.306430293,1764,
0.414475,-0.050996,0.094672,-0.271572,0.292086855,1765,
0.421264,-0.06222,0.071248,-0.26962,0.285731605,1766,
0.429012,-0.069052,0.051728,-0.271572,0.284947918,1767,
0.436958,-0.078812,0.0366,-0.262056,0.276087375,1768,
0.443804,-0.081252,0.038064,-0.254004,0.269385945,1769,
0.45013,-0.0854,0.041236,-0.25132,0.268617405,1770,
0.457183,-0.084424,0.044896,-0.253028,0.270492572,1771,
0.463599,-0.081496,0.055144,-0.25742,0.275585767,1772,
0.470297,-0.072956,0.069784,-0.2562,0.275373972,1773,
0.476632,-0.055876,0.083448,-0.26474,0.283148307,1774,
0.483485,-0.037576,0.090036,-0.2745,0.291322308,1775,
0.489766,-0.024888,0.091256,-0.290848,0.305842491,1776,
0.496551,-0.019764,0.0915,-0.29768,0.312051675,1777,
0.502986,-0.014396,0.088572,-0.310612,0.323314179,1778,
0.509683,-0.008784,0.085156,-0.319396,0.330669787,1779,
0.516618,-0.0061,0.084912,-0.327204,0.338097198,1780,
0.523066,-0.000488,0.082472,-0.332816,0.342882427,1781,
0.531402,-0.002684,0.079788,-0.333304,0.342731506,1782,
0.538264,-0.00122,0.077592,-0.338184,0.346973233,1783,
0.544573,0.00122,0.077348,-0.344284,0.352867786,1784,
0.551988,0.007564,0.091744,-0.351116,0.362982949,1785,
0.558325,0.008052,0.0915,-0.34892,0.360807776,1786,
0.565953,0.001708,0.091012,-0.345016,0.356822283,1787,
0.572377,-0.001708,0.096136,-0.347944,0.360984868,1788,
0.579102,-0.000976,0.096136,-0.354288,0.367100899,1789,
0.585429,-0.000976,0.094672,-0.348188,0.360830464,1790,
0.592228,0,0.092232,-0.340136,0.352419126,1791,
0.599231,0.000244,0.093452,-0.33428,0.347097183,1792,
0.605551,-0.000244,0.085156,-0.332328,0.343064868,1793,
0.614202,0.000976,0.085644,-0.3233,0.334452893,1794,
0.621331,0.004636,0.085156,-0.31598,0.327286415,1795,
0.628766,0.009272,0.082228,-0.311588,0.322388734,1796,
0.63507,0.007076,0.084912,-0.30988,0.321380976,1797,
0.642222,0.003904,0.084424,-0.305732,0.317198217,1798,
0.649416,0.00122,0.085888,-0.299144,0.311232019,1799,
0.656351,-0.000732,0.085888,-0.290116,0.302563345,1800,
0.66349,-0.002684,0.087596,-0.29036,0.303297202,1801,
0.66978,-0.003416,0.089548,-0.2928,0.30620639,1802,
0.676987,-0.002684,0.089548,-0.29768,0.310868832,1803,
0.684085,-0.001952,0.089304,-0.299388,0.312429495,1804,
0.691197,0.000976,0.08906,-0.303048,0.315865045,1805,
0.698644,0.000976,0.094916,-0.303292,0.317798736,1806,
0.704984,-0.001464,0.100528,-0.30256,0.318826874,1807,
0.711915,-0.000488,0.102724,-0.302316,0.319292064,1808,
0.718243,-0.00244,0.110532,-0.304756,0.324190524,1809,
0.72949,-0.003416,0.114924,-0.309636,0.330293275,1810,
0.735829,-0.0061,0.114436,-0.307684,0.328332533,1811,
0.742685,-0.00854,0.116144,-0.30622,0.327617229,1812,
0.749017,-0.00854,0.11834,-0.306952,0.329084818,1813,
0.757894,-0.006832,0.12078,-0.306464,0.329476354,1814,
0.765315,-0.004636,0.124684,-0.308172,0.332471915,1815,
0.772376,-0.00732,0.121756,-0.310368,0.333476238,1816,
0.778688,-0.006832,0.122244,-0.316712,0.33955377,1817,
0.785438,-0.002684,0.117852,-0.32208,0.342974961,1818,
0.792471,-0.000732,0.111508,-0.321836,0.340606783,1819,
0.799976,-0.000244,0.106628,-0.324032,0.34112509,1820,
0.806923,-0.000732,0.09882,-0.328912,0.343437086,1821,
0.813964,0.00122,0.095404,-0.3233,0.337085007,1822,
0.820268,-0.002684,0.100772,-0.315492,0.331205981,1823,
0.826966,0.000488,0.099064,-0.3111,0.32649215,1824,
0.833384,-0.003172,0.10492,-0.314028,0.331107011,1825,
0.841033,-0.00488,0.104188,-0.31232,0.329276079,1826,
0.848631,-0.014152,0.11224,-0.305,0.325304621,1827,
0.855605,-0.0122,0.108092,-0.304268,0.323128049,1828,
0.86276,-0.003416,0.10126,-0.313052,0.329039225,1829,
0.86966,-0.061732,0.091988,-0.309392,0.328627512,1830,
0.876699,-0.008052,0.093208,-0.315004,0.328603235,1831,
0.883128,-0.009516,0.08906,-0.313784,0.326316773,1832,
0.890396,-0.020252,0.092476,-0.3111,0.325184815,1833,
0.898033,-0.018056,0.105652,-0.30378,0.322134526,1834,
0.904784,-0.018544,0.115412,-0.297192,0.31935387,1835,
0.911197,-0.012932,0.12078,-0.293288,0.31744747,1836,
0.918857,-0.000244,0.122488,-0.294996,0.319415106,1837,
0.925835,0.006588,0.122,-0.297924,0.322003279,1838,
0.932247,0.0061,0.121268,-0.308172,0.331229708,1839,
0.93991,0.006588,0.11102,-0.306952,0.326478747,1840,
0.946535,0.006588,0.106628,-0.30866,0.326625057,1841,
0.952968,0.002684,0.104676,-0.306708,0.324089596,1842,
0.960555,0.000732,0.101748,-0.306708,0.32314546,1843,
0.967449,0.001708,0.096868,-0.30988,0.324672052,1844,
0.97447,0.001952,0.099064,-0.309148,0.324638218,1845,
0.980798,0.005124,0.101748,-0.305732,0.322259161,1846,
0.987892,0.006344,0.099552,-0.306952,0.322754361,1847,
0.994909,0.00488,0.098332,-0.311832,0.327004882,1848,
0.001713,0.00732,0.0976,-0.316956,0.331723452,1849,
0.008041,0.008296,0.09394,-0.315492,0.32928521,1850,
0.014761,0.001464,0.093208,-0.316956,0.330380055,1851,
0.021644,-0.000732,0.08906,-0.31598,0.328291913,1852,
0.028702,-0.005856,0.08418,-0.316712,0.327760669,1853,
0.035462,-0.008296,0.08174,-0.313052,0.323653837,1854,
0.041874,-0.007564,0.079788,-0.313784,0.323857589,1855,
0.049992,-0.011468,0.07808,-0.310124,0.320007651,1856,
0.056942,-0.011468,0.076128,-0.308416,0.317879563,1857,
0.064553,-0.013176,0.075884,-0.31232,0.3216765,1858,
0.071296,-0.013664,0.075396,-0.31354,0.322767088,1859,
0.077958,-0.014152,0.082228,-0.316712,0.327518265,1860,
0.084774,-0.015616,0.081496,-0.31842,0.329054333,1861,
0.091184,-0.011956,0.088328,-0.318908,0.331130026,1862,
0.098367,-0.009028,0.08906,-0.31598,0.328415208,1863,
0.1047,-0.002684,0.092232,-0.305,0.318651762,1864,
0.112061,0.000732,0.089304,-0.301096,0.314061366,1865,
0.118406,0.004148,0.089792,-0.2928,0.306286874,1866,
0.12601,0.003172,0.0915,-0.284016,0.29840811,1867,
0.132406,0.004392,0.0915,-0.282796,0.297262708,1868,
0.140099,0.007076,0.091012,-0.283772,0.298093613,1869,
0.146744,0.008784,0.092964,-0.283528,0.298508946,1870,
0.153533,0.009272,0.093208,-0.282552,0.2976732,1871,
0.1599,0.011468,0.094428,-0.287676,0.302994461,1872,
0.167612,0.0122,0.09638,-0.289628,0.305487026,1873,
0.173933,0.011468,0.101992,-0.298412,0.315568701,1874,
0.180979,0.008784,0.10858,-0.299632,0.318819872,1875,
0.18859,0.007564,0.11102,-0.304024,0.323748741,1876,
0.194927,0.010004,0.112972,-0.309148,0.329295063,1877,
0.202064,0.009516,0.114192,-0.31232,0.332677245,1878,
0.209338,0.011712,0.109556,-0.316468,0.335099512,1879,
0.216007,0.011468,0.105652,-0.316468,0.333835072,1880,
0.222999,0.004636,0.100284,-0.315248,0.330846905,1881,
0.229769,0.000976,0.09638,-0.308904,0.323591932,1882,
0.236095,-0.005368,0.094672,-0.307928,0.322197542,1883,
0.242937,-0.01098,0.093208,-0.303048,0.317248139,1884,
0.249246,-0.011224,0.096868,-0.30256,0.31788668,1885,
0.258135,-0.009516,0.103944,-0.308904,0.32606225,1886,
0.264465,-0.004148,0.1098,-0.313052,0.331775226,1887,
0.272181,-0.00244,0.112728,-0.316956,0.336414419,1888,
0.278487,0.00122,0.113704,-0.319396,0.339033764,1889,
0.285536,0.005368,0.11834,-0.320616,0.341800805,1890,
0.29275,0.008296,0.116632,-0.31842,0.339209586,1891,
0.299136,0.01098,0.113948,-0.321836,0.341589107,1892,
0.306311,0.009272,0.11346,-0.32452,0.343907505,1893,
0.313169,0.009272,0.110044,-0.321836,0.340255878,1894,
0.319452,0.007808,0.108336,-0.321592,0.339439344,1895,
0.32715,0.007808,0.111508,-0.315248,0.334479148,1896,
0.333565,0.004636,0.109312,-0.31476,0.333233347,1897,
0.34025,0.005856,0.110288,-0.311832,0.330812533,1898,
0.347091,0.003172,0.112484,-0.305732,0.325783314,1899,
0.353571,0.004148,0.113216,-0.304024,0.3244467,1900,
0.360231,0.003904,0.111508,-0.305976,0.325684798,1901,
0.366556,0.002196,0.1098,-0.307196,0.326236486,1902,
0.373425,0.00122,0.11224,-0.307196,0.32706068,1903,
0.38029,0.06222,0.110776,-0.30378,0.329279424,1904,
0.387575,0.000488,0.10858,-0.298656,0.317781782,1905,
0.395936,0.000976,0.108092,-0.301828,0.320600959,1906,
0.403475,0.00244,0.108824,-0.306464,0.325221155,1907,
0.410583,0.002928,0.104676,-0.30622,0.323629922,1908,
0.417152,0.006832,0.104432,-0.307196,0.324533667,1909,
0.423592,0.006832,0.102968,-0.30622,0.323140486,1910,
0.430262,0.005612,0.10248,-0.304024,0.32088041,1911,
0.436595,0.00244,0.101992,-0.305732,0.32230479,1912,
0.443424,0.00122,0.102236,-0.305976,0.322606573,1913,
0.449699,-0.00244,0.101992,-0.307196,0.323693843,1914,
0.457217,-0.005612,0.100284,-0.307684,0.323663126,1915,
0.464795,-0.007564,0.105408,-0.31232,0.32971479,1916,
0.472507,-0.007564,0.10492,-0.311832,0.329096668,1917,
0.478839,-0.00732,0.105164,-0.315248,0.332406905,1918,
0.485874,-0.00488,0.10858,-0.314516,0.332766803,1919,
0.493026,-0.00366,0.109556,-0.315736,0.334223181,1920,
0.499899,-0.000244,0.110776,-0.315248,0.334144704,1921,
0.506559,-0.002684,0.108336,-0.316224,0.334277596,1922,
0.514299,-0.002928,0.108824,-0.318176,0.336284408,1923,
0.52105,-0.004148,0.105408,-0.315492,0.33266087,1924,
0.527809,-0.001952,0.103944,-0.316468,0.33310683,1925,
0.534467,-0.001952,0.1037,-0.314028,0.330712995,1926,
0.540792,-0.004636,0.102724,-0.250344,0.27063967,1927,
0.548378,-0.005368,0.102968,-0.310368,0.327046663,1928,
0.554941,-0.004636,0.101992,-0.310124,0.326497712,1929,
0.561678,-0.00854,0.10248,-0.308904,0.325571441,1930,
0.568027,-0.008052,0.100284,-0.308172,0.324178495,1931,
0.5756,-0.010248,0.098332,-0.310612,0.325966284,1932,
0.58199,-0.012932,0.095892,-0.308904,0.323703867,1933,
0.589743,-0.013908,0.095892,-0.308416,0.32327873,1934,
0.596081,-0.012688,0.095648,-0.309636,0.324320794,1935,
0.603147,-0.01342,0.097112,-0.309636,0.32478499,1936,
0.610397,-0.014396,0.097844,-0.310124,0.325511273,1937,
0.617859,-0.012932,0.0976,-0.305244,0.320728696,1938,
0.62484,-0.0122,0.098088,-0.306464,0.32200975,1939,
0.631751,-0.013176,0.098576,-0.30622,0.321965096,1940,
0.638689,-0.01464,0.100772,-0.306708,0.323170424,1941,
0.644961,-0.0122,0.098576,-0.306952,0.322622997,1942,
0.652467,-0.012444,0.099552,-0.30744,0.323395744,1943,
0.659435,-0.010248,0.099552,-0.305732,0.321695008,1944,
0.665989,-0.013664,0.097356,-0.308172,0.323473148,1945,
0.672398,-0.0122,0.0976,-0.306464,0.321861435,1946,
0.679894,-0.010736,0.0976,-0.306708,0.322041642,1947,
0.686776,-0.010248,0.097356,-0.308172,0.323346863,1948,
0.693854,-0.007076,0.096624,-0.309148,0.323973383,1949,
0.700666,-0.004148,0.0976,-0.310124,0.325145908,1950,
0.707014,-0.001708,0.09882,-0.310612,0.325957243,1951,
0.714093,-0.002196,0.100528,-0.310368,0.326249899,1952,
0.721774,-0.00244,0.101992,-0.309392,0.325778654,1953,
0.728354,-0.000732,0.098088,-0.313052,0.328059974,1954,
0.735308,0.000488,0.099308,-0.312564,0.327961234,1955,
0.742345,-0.000732,0.098576,-0.3111,0.326344869,1956,
0.748671,0.000732,0.099796,-0.311588,0.327180163,1957,
0.756169,0.001464,0.10248,-0.311832,0.328243035,1958,
0.762582,0.001464,0.101748,-0.312564,0.3287112,1959,
0.770273,0.001708,0.101748,-0.313296,0.329408495,1960,
0.776648,0.003172,0.1037,-0.312808,0.329564252,1961,
0.784101,0.001464,0.103212,-0.3111,0.327777471,1962,
0.79078,0.003904,0.10004,-0.309636,0.325419261,1963,
0.797108,0.003172,0.102236,-0.311344,0.327715345,1964,
0.804199,0.003904,0.102236,-0.308904,0.325406088,1965,
0.811442,0.003904,0.10126,-0.30988,0.326028286,1966,
0.81846,0.003904,0.103456,-0.309148,0.326022808,1967,
0.826076,0.002196,0.1037,-0.309148,0.326084342,1968,
0.832486,0.000976,0.101992,-0.30744,0.323917697,1969,
0.84012,0.001708,0.10248,-0.308172,0.324769225,1970,
0.846924,0.001952,0.10126,-0.306464,0.32276552,1971,
0.853343,0.004148,0.101504,-0.305244,0.321705094,1972,
0.860324,0.004148,0.103944,-0.304512,0.32179049,1973,
0.867751,0.003172,0.102236,-0.304756,0.321463032,1974,
0.874076,0.002196,0.102724,-0.304756,0.32161042,1975,
0.881671,0.004392,0.1037,-0.30256,0.319867993,1976,
0.888034,0.002196,0.103212,-0.302316,0.319456575,1977,
0.895312,0.005368,0.10126,-0.300364,0.317018825,1978,
0.901727,0.005124,0.101748,-0.301096,0.317864298,1979,
0.908764,0.006344,0.10004,-0.299876,0.316186438,1980,
0.915737,0.007076,0.098332,-0.302804,0.318448606,1981,
0.92346,0.008296,0.101016,-0.309148,0.325339118,1982,
0.93001,0.0061,0.098576,-0.310612,0.325935964,1983,
0.936889,0.006344,0.098576,-0.310124,0.325475605,1984,
0.943577,0.002928,0.098576,-0.309148,0.324496975,1985,
0.949846,0.001952,0.09882,-0.305732,0.321311778,1986,
0.957087,0.000244,0.10004,-0.306708,0.322611002,1987,
0.963459,-0.061732,0.100284,-0.308416,0.330133533,1988,
0.971021,0.000732,0.101992,-0.311588,0.327856654,1989,
0.977343,0.000732,0.100528,-0.315004,0.330656823,1990,
0.984168,0.000976,0.102968,-0.316224,0.332567256,1991,
0.991794,0.001464,0.103456,-0.31476,0.33132936,1992,
0.9988,0.000976,0.10248,-0.31232,0.328704861,1993,
0.005508,0.00122,0.104676,-0.311344,0.328471673,1994,
0.011909,0.000976,0.104676,-0.307196,0.324541831,1995,
0.018663,0.000976,0.104188,-0.306952,0.324153702,1996,
0.024976,0.000732,0.106384,-0.307196,0.325096099,1997,
0.031875,0.001464,0.101504,-0.308172,0.32446138,1998,
0.038224,0.00244,0.099796,-0.30866,0.324401281,1999,
0.044939,0.001464,0.103212,-0.303292,0.320376181,2000,
0.051348,0.001464,0.101748,-0.304756,0.321295842,2001,
0.058116,0.001464,0.101504,-0.305732,0.322144783,2002,
0.064447,0.001464,0.096624,-0.305976,0.320873267,2003,
0.071303,0.001464,0.099552,-0.304512,0.320375252,2004,
0.077685,0.000976,0.100528,-0.299144,0.315585114,2005,
0.084734,0.00122,0.099796,-0.298412,0.314659263,2006,
0.092556,0,0.093696,-0.30378,0.317901288,2007,
0.100788,0.000976,0.091988,-0.307928,0.321375789,2008,
0.108432,0.000976,0.095648,-0.310368,0.324773441,2009,
0.114738,0.00122,0.098332,-0.306952,0.322320029,2010,
0.121548,0.000976,0.099796,-0.305488,0.321376901,2011,
0.127863,0.000976,0.10248,-0.306952,0.323608766,2012,
0.134578,0.000488,0.10492,-0.306952,0.324388617,2013,
0.141414,0.00122,0.10614,-0.307196,0.3250178,2014,
0.147759,0.000244,0.105896,-0.30744,0.325166689,2015,
0.15447,0,0.105408,-0.306952,0.324546417,2016,
0.161459,-0.002684,0.102724,-0.310856,0.327400178,2017,
0.167813,-0.000244,0.104432,-0.309636,0.326772941,2018,
0.175645,-0.001708,0.104432,-0.310124,0.327239752,2019,
0.18244,-0.001464,0.103944,-0.30988,0.326851821,2020,
0.188786,-0.002684,0.101992,-0.309148,0.325548856,2021,
0.195518,-0.000976,0.102968,-0.306708,0.323532315,2022,
0.202312,0,0.10248,-0.306708,0.323375861,2023,
0.209194,-0.000488,0.098332,-0.308172,0.323480142,2024,
0.215497,0,0.099308,-0.307196,0.322848976,2025,
0.222324,-0.000732,0.098332,-0.307684,0.32301573,2026,
0.233808,-0.002196,0.100528,-0.306952,0.323001906,2027,
0.240592,-0.00244,0.100772,-0.305488,0.321689085,2028,
0.247274,-0.003172,0.101504,-0.304512,0.320999504,2029,
0.2537,-0.002928,0.101504,-0.306464,0.322849529,2030,
0.260657,-0.003904,0.102236,-0.306464,0.323090737,2031,
0.267401,-0.002196,0.102724,-0.306952,0.323692096,2032,
0.273828,-0.001708,0.101016,-0.307196,0.323382949,2033,
0.281222,-0.002196,0.1037,-0.309148,0.326084342,2034,
0.288455,-0.001708,0.103212,-0.307684,0.324538254,2035,
0.295497,-0.003172,0.101992,-0.305976,0.322542621,2036,
0.302793,-0.001952,0.104676,-0.307684,0.325008183,2037,
0.310891,0.000488,0.103212,-0.30988,0.326616854,2038,
0.317817,-0.001708,0.101992,-0.307196,0.323689153,2039,
0.324956,0.000488,0.10248,-0.306464,0.323144816,2040,
0.332676,-0.00244,0.101748,-0.308172,0.324543665,2041,
0.339637,-0.000488,0.101504,-0.30866,0.324921984,2042,
0.345969,-0.002196,0.101504,-0.305732,0.322148941,2043,
0.353498,-0.000732,0.100284,-0.308416,0.32431134,2044,
0.360443,-0.001464,0.10004,-0.309148,0.32493481,2045,
0.366782,-0.001464,0.101016,-0.305976,0.322223041,2046,
